time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,cmc_abduction,cmc_flexion,mp_flexion,ip_flexion,mcp2_flexion,mcp2_abduction,pm2_flexion,md2_flexion,mcp3_flexion,mcp3_abduction,pm3_flexion,md3_flexion,mcp4_flexion,mcp4_abduction,pm4_flexion,md4_flexion,mcp5_flexion,mcp5_abduction,pm5_flexion,md5_flexion,OBJTx,OBJTy,OBJTz,OBJRx,OBJRy,OBJRz
1.54,-0.34270703635512845,0.14521692031999262,-0.14524988853205922,0.34276476031182884,-0.070574667256421,0.5624145675178133,0.25367644741468953,-0.2533001075569157,-0.562351857929782,0.07090073856749586,2.2428785938059477,1.4116474546071922,-2.2428662114831734,-1.0382315554931858,-0.0037474948275642104,0.04632767528902678,0.4300548458273213,0.794127851526223,-0.5326125689224523,-0.8080372305699736,0.18165547772857366,-1.3408406406494686,1.6103112635910173,0.1854669305750807,1.593433332819874,1.584941498059405,1.6177117800773586,0.11039096920650067,1.6047673092760608,1.4219910461321201,1.184002385224417,0.2910294331177297,1.3124549771870848,-0.036784389787467335,-0.001106878508717853,-0.14578495574459024,-0.037137805707187964,-0.023301427301026082,8.259746319115733e-05,-8.259742189255218e-05,-0.011744931132263336,5.046520949427961e-06,5.046523469089848e-06,-1.1096933358123377e-11
1.542,-0.33965624711206993,0.14488587796871075,-0.1449137428597442,0.33971569845629135,-0.0699781183937079,0.5581902712404393,0.2514292188419771,-0.25104530295395416,-0.5581123391307532,0.07032014043793314,2.24290482955667,1.3984466397065252,-2.24287029173061,-1.0006029513084544,-0.0015284129534211483,0.0045658663463115255,0.4256730356249975,0.7950861519572522,-0.5385910173565547,-0.8110409528830775,0.11883557413913813,-1.3364627298487193,1.6063725134003395,0.1944747396466748,1.5961397036873821,1.5852901694541166,1.6239708220417963,0.11206013984704892,1.6091564879502782,1.4664417657573987,1.1883241399966167,0.2905983335508,1.3208108208417944,-0.03270968982995767,-0.04243624453823455,-0.171177852980774,-0.03760116017776023,-0.025025279765962152,8.270040999822687e-05,-8.270036864814842e-05,-0.011744931338157016,5.046520949426953e-06,5.0465234690919685e-06,-1.1096933138715398e-11
1.544,-0.33516651087887805,0.14254635912719735,-0.14258083403426816,0.3352210762663384,-0.06911442700296495,0.5508410851619016,0.24834614027941973,-0.2479667827817771,-0.5507625820168104,0.06942642689549815,2.2428126054597155,1.379111114808472,-2.242773991573457,-0.9239973769646275,-0.003601624105764951,-0.016181601361177942,0.4390670706990486,0.7971412683491332,-0.5450555363310741,-0.8141299475559082,0.06824922005587578,-1.3293298224729995,1.6005565448609675,0.20766435012417767,1.5946975854185175,1.5838918806789855,1.6238575951262069,0.1398116582472309,1.605166804489918,1.4651177010961727,1.2007528968652132,0.28386262682575764,1.3135427850911727,-0.028114467151427607,-0.04224211363106465,-0.1678175164601421,-0.04104223008314893,-0.02750638965540741,8.280335680529642e-05,-8.280331540374465e-05,-0.011744931544050704,5.046520949426116e-06,5.046523469089603e-06,-1.109693251507307e-11
1.546,-0.3289553620005124,0.13760188519445996,-0.13763929096942715,0.3289959021218812,-0.06754459731623523,0.5388799019099397,0.24349984325944965,-0.24319974761368143,-0.5388458527809425,0.06781561193403486,2.2426244528476396,1.3565537370251362,-2.242657530199357,-0.9270882730991159,-0.008301143881815314,0.005010169450836597,0.45518873822013933,0.7983335677341329,-0.5435050311005254,-0.8107428427484614,0.03586718185663741,-1.3255656064977865,1.5927623050072632,0.18096942738688457,1.5888541683431514,1.5814867737757643,1.623853708293571,0.1460947140584139,1.6056126512048823,1.4609522122054275,1.223658348555962,0.28023881512604004,1.2902932735727328,-0.024948288225994278,-0.023470601474617627,-0.1736255873763161,-0.03972203810646628,-0.025555530670817103,8.290630361236598e-05,-8.290626215934089e-05,-0.011744931749944386,5.0465209494251084e-06,5.0465234690881e-06,-1.1096932144810365e-11
1.548,-0.3232786214065268,0.13601910581981447,-0.13604414536475934,0.32331961732062015,-0.06575986867310067,0.5288288139209085,0.2384527878059828,-0.23821744068420875,-0.5288443467806636,0.06611086754293297,2.2426060406503683,1.335894663585993,-2.2426411877601935,-0.9591511171350608,-0.006054588087376028,-0.012978616327643452,0.45739675636947646,0.7932354453383242,-0.5381872321566948,-0.8098362867081313,0.0549596350900741,-1.3200520726559777,1.5852470759353934,0.14719090647426142,1.575010113346193,1.5758464067668605,1.6260392949031672,0.13431995122012327,1.610041397861102,1.485332951558298,1.2455154091393423,0.28514857229883134,1.3006511927072257,-0.023530938434447125,0.009331484663340276,-0.19055562820295904,-0.03133501977916012,-0.01960849494324173,8.30092504194356e-05,-8.300920891493713e-05,-0.011744931955838065,5.0465209494258665e-06,5.0465234690883e-06,-1.1096931727873245e-11
1.55,-0.31913732187752614,0.13548778667086755,-0.13549198667353346,0.3192126417691758,-0.06426650080360578,0.5221220704444762,0.23460183298736348,-0.23444045146342085,-0.5220726868489479,0.06469039376411859,2.2426063049796037,1.3202656050986161,-2.2426072899947287,-0.9552347558518257,-0.004596296207853474,-0.06009745799080775,0.44963351806668467,0.7882957899376557,-0.5386972476906979,-0.810417461093063,0.11980516811364054,-1.3096999273735588,1.5824603659739196,0.13656963640230046,1.5623803134963383,1.565209861166354,1.625304223920598,0.14352682199893532,1.6078450493505296,1.502551979185245,1.1727421431446872,0.28429670844774824,1.3183267315776332,-0.020499463292031804,0.04105865456093028,-0.23139929842078744,-0.023202414190193258,-0.017209816513806934,8.311219722650515e-05,-8.311215567053336e-05,-0.011744932161731753,5.046520949424721e-06,5.046523469091968e-06,-1.1096930776424535e-11
1.552,-0.31634150788569304,0.13430805702721288,-0.13428712964929362,0.31646764947431516,-0.06311984041054979,0.517245740700806,0.23181795481148545,-0.2317365236073468,-0.5170408111711313,0.06355292503645442,2.242614960011297,1.3105964689279626,-2.242608356327742,-0.9538088536937084,-0.008652865947556597,-0.0750953703311819,0.44228094721694666,0.7921852343781924,-0.5345380813154758,-0.808917249522585,0.19498951484935265,-1.3092952312465373,1.5723471107288773,0.14042689965982905,1.5561099191941437,1.5523744917427476,1.6201094311026973,0.16761281270130163,1.6025515801768906,1.517433773118341,1.1987896651852743,0.27980496919052406,1.3575070729566148,-0.01274259024723199,0.03094406871767616,-0.2773321182081941,-0.02535393438960219,-0.02130514335485775,8.32151440335747e-05,-8.32151024261296e-05,-0.011744932367625438,5.0465209494233966e-06,5.046523469092344e-06,-1.109693134091036e-11
1.554,-0.31538278436975237,0.13454788994997302,-0.13451126976126515,0.31553958094801016,-0.06250240098156112,0.5157971086904284,0.2306797700532924,-0.23061497702288494,-0.5155028440968253,0.0629724994150963,2.2426891575280417,1.307565701574553,-2.242668540569693,-0.9374382371767532,-0.010881535762854097,-0.10305916023700336,0.43789372644532104,0.7941231678703496,-0.5309666838514557,-0.8083324717311774,0.18280333445294525,-1.3235451894779633,1.5741123584652832,0.1761338268549129,1.52985594272007,1.5274908696630878,1.6261172730648341,0.13790739720486775,1.6092980007069428,1.5548431602791464,1.1921495285780852,0.28103870559107214,1.3766595021373325,-0.013833852289334375,0.012565264938334453,-0.28442466804328603,-0.028819108356575224,-0.024057846866176704,8.331809084064424e-05,-8.331804918172583e-05,-0.011744932573519119,5.04652094942325e-06,5.046523469091058e-06,-1.109693237014352e-11
1.556,-0.31545560214932034,0.13407289343661552,-0.13404377514481514,0.3156017508614132,-0.062386963299796365,0.5157586223764076,0.23067279480039832,-0.23057588340284654,-0.5154902245522344,0.0628485750298915,2.2427032043972903,1.3081013457762964,-2.242688939177499,-0.9165328393342119,-0.012072063847172288,-0.10642175795409455,0.44151493894889365,0.7974703310151093,-0.5339132084183517,-0.8103913003187647,0.1451538856903219,-1.3321560377062425,1.5848907362269202,0.2326277595486947,1.5422145796430446,1.524095328564551,1.638075617034779,0.0878891086040159,1.619255952275661,1.5920124655544552,1.1843001235825052,0.27728850117850024,1.3773129426440929,-0.014046878487537646,0.013681823788916053,-0.28127145866222064,-0.02740850415181795,-0.022503810832219074,8.342103764771379e-05,-8.342099593732207e-05,-0.0117449327794128,5.046520949424671e-06,5.046523469088586e-06,-1.1096933188530016e-11
1.558,-0.31602230133849674,0.1342289686267199,-0.13421078562238392,0.31614723939099604,-0.0626355274450951,0.5167375347132115,0.23129827602883637,-0.2311540130090242,-0.5165405660749158,0.0630872471306241,2.242703283829473,1.3097565219442422,-2.2426926879148836,-0.9001420470976111,-0.010725520208334758,-0.09993338945680624,0.4449369858897975,0.7960301750888774,-0.5352420962669912,-0.8145293526302322,0.11673287503779813,-1.3316691103896277,1.5891422534744308,0.26867348655627415,1.5721979722260702,1.538678211555788,1.6425236476480045,0.06137390012024421,1.6206901379297618,1.5966066945434092,1.180323599549107,0.2751453309054864,1.36871617610102,-0.012761678542057278,0.007422840810465739,-0.27601998412065115,-0.02742840165658496,-0.02182374396646166,8.352398445478334e-05,-8.352394269291831e-05,-0.011744932985306487,5.046520949426533e-06,5.0465234690889e-06,-1.1096933203851063e-11
1.56,-0.31729196153936606,0.1334406712667669,-0.13342404157121515,0.31739721285067957,-0.06301274813900676,0.5180275319811595,0.23199248407778245,-0.23191152405680956,-0.5178744497430025,0.06340099469070587,2.2425136063711966,1.3160372225562844,-2.2425471651025854,-0.9290809345507313,-0.013505340366209173,-0.07630355633168144,0.4411089191109861,0.7959275750396678,-0.5364558544308118,-0.8134364104745023,0.05745107586662325,-1.3373363162239544,1.5830892009456967,0.2764383183353804,1.5731215705711266,1.535534504322226,1.6426292610186548,0.04178255986623401,1.6219426875558065,1.5941508385606569,1.1937604428083906,0.27238348609255686,1.3515428576367745,-0.011211118897921953,0.008744640924395388,-0.27427078972697017,-0.03048879467954228,-0.02412556343879653,8.362693126185289e-05,-8.362688944851454e-05,-0.011744933191200166,5.0465209494258725e-06,5.046523469086735e-06,-1.1096933229078566e-11
1.562,-0.31924359489118703,0.1338754262103323,-0.13385636612918175,0.319332188793743,-0.06343476972995288,0.520727225243235,0.2331073855038385,-0.23306654783688027,-0.5205947434599166,0.06375252583333565,2.2425580869097983,1.325178354857219,-2.242614704031264,-1.0223362440479717,-0.01354719646133816,-0.05293587888644632,0.4231983328648555,0.7971243188236812,-0.535312629638744,-0.8089385834904781,-0.02065389360492521,-1.3408758866480301,1.5866257435578472,0.2745479912289267,1.5810652715384843,1.545309802412413,1.6427993950174795,0.054682250731640195,1.6236940100551318,1.592269273133326,1.2184534706972598,0.2714606106311313,1.3321025033806126,-0.008190015632245534,0.029477196058944232,-0.27433063824406095,-0.029582850309200395,-0.02264308759774657,8.372987806892253e-05,-8.372983620411078e-05,-0.011744933397093845,5.0465209494254566e-06,5.046523469087676e-06,-1.1096932197553575e-11
1.564,-0.32195765296371703,0.1359079546926566,-0.13587525976092532,0.3220750832716455,-0.06408853092367124,0.5258240197889041,0.23525614351763624,-0.23523537203007347,-0.5255975284132767,0.06438342891816161,2.2426857989528677,1.335720658705781,-2.242713603706984,-1.110460614757298,-0.010439419469949961,-0.033865878307469906,0.407278152428908,0.8006882219750647,-0.5302071129910668,-0.8018228057117424,-0.07735945403921811,-1.3381952830792891,1.6032114196821887,0.2699429014095815,1.593842559763129,1.5813312939116957,1.6401911117122516,0.08140906207974816,1.6225373848826103,1.5901312494427606,1.200172420485597,0.2721284793067963,1.289039452868495,-0.011901293386383054,0.05703721954295263,-0.27477536622128784,-0.025410282140849356,-0.019316985303394006,8.383282487599221e-05,-8.383278295970702e-05,-0.01174493360298753,5.046520949426193e-06,5.046523469089142e-06,-1.1096932493042638e-11
1.566,-0.3254278024255762,0.13837155962869485,-0.1383212054317101,0.32560753688425986,-0.06497449047283978,0.5328195929460583,0.23826871581498957,-0.23826236847838675,-0.5323949554886763,0.06526837338704226,2.2427033384346315,1.3492383247278774,-2.2426941554600526,-1.1648033104487803,-0.006777580308303861,-0.006437458125931615,0.38077903493536824,0.8090679009379118,-0.5229677806028707,-0.7962366027660472,-0.09712677381543595,-1.3310328235463091,1.6178310113135081,0.24198383597615952,1.6014473876994841,1.5947879625568482,1.6364371990659488,0.09719253958068068,1.6208276877576,1.588633790011953,1.201890049842158,0.27831485854082677,1.2526247789406644,-0.020314045120129465,0.07183254378401029,-0.2751924212889782,-0.023465650200743676,-0.017545519418906905,8.393577168306181e-05,-8.393572971530325e-05,-0.011744933808881211,5.0465209494260656e-06,5.04652346908988e-06,-1.1096931941667967e-11
1.568,-0.3291732921742648,0.1419865129882897,-0.1419417424616352,0.32937295237300523,-0.06618954366428709,0.5413694706818246,0.24189512152699905,-0.24177603006535567,-0.5408782346158053,0.06653433408707904,2.242840791970125,1.3624920840675097,-2.24276987534729,-1.1401469195995941,-0.0016414187793097655,-0.003971013959624488,0.3847671599526296,0.8131700417396248,-0.5140308388446437,-0.7932986718645847,-0.08143215424519262,-1.3227440365114367,1.6203142154264838,0.21806011446409373,1.6019824393231896,1.593770582995432,1.6336018876647358,0.13542441147749795,1.6174194587048878,1.5872194626191256,1.2117751766455513,0.2833168223438732,1.2294765890061723,-0.028320629740137826,0.10430584430942533,-0.2730971054610576,-0.016559718615709568,-0.014750451037269564,8.403871849013136e-05,-8.403867647089949e-05,-0.011744934014774893,5.0465209494246815e-06,5.046523469090452e-06,-1.1096931670498082e-11
1.57,-0.3322315433380784,0.14283782874427153,-0.14281798721507766,0.3323927896630126,-0.06742390733191228,0.5470115367212984,0.24516355683060834,-0.2449427995360709,-0.546601883445306,0.06775359282737826,2.2428143348592564,1.3713865956112037,-2.242742109722538,-1.060864132637676,-0.003243444155828376,-0.007022373271358557,0.4077191029552648,0.8101117516267613,-0.5218194314714371,-0.7971664795426986,-0.09195241934161111,-1.3254070978492114,1.6094141499895331,0.20217325077645884,1.592726158070423,1.5863496281348783,1.6335395013022909,0.18336481211376346,1.6147143965575717,1.5862657430002804,1.2095562649881244,0.28325642218047975,1.2026721012996615,-0.032180048959186386,0.16636606357261402,-0.2732371160850187,-0.007229183386612097,-0.012345383369944025,8.414166529720091e-05,-8.414162322649573e-05,-0.01174493422066858,5.046520949423345e-06,5.046523469088211e-06,-1.1096931676641515e-11
1.572,-0.33355805772996067,0.14087191446168004,-0.1408734739566391,0.3336638048165696,-0.06816191802247823,0.5475026538877361,0.24673691478719104,-0.24649220028595034,-0.5472197864846572,0.0684098521347524,2.2426968143947414,1.375245076180384,-2.242695334814538,-1.0361345462544322,-0.00875768838311253,0.010389299436866464,0.4249165142906649,0.8069430469384371,-0.5366360083572052,-0.8044201832786141,-0.11743465669455809,-1.328175901146232,1.6040106646374792,0.19583547128016904,1.5865683107027764,1.5803578746194895,1.6246807149958216,0.22266296892102613,1.6049004366193365,1.5737004035067559,1.219057636421265,0.28173264235581147,1.2093489608816568,-0.03152954458459794,0.1867678404377559,-0.2735728141633154,-0.009696942380174461,-0.013339641061065978,8.424461210427046e-05,-8.424456998209196e-05,-0.011744934426562261,5.046520949424309e-06,5.0465234690876774e-06,-1.1096932737620526e-11
1.574,-0.33287179129829414,0.13989452031399133,-0.13991095551607147,0.33293850974607114,-0.06838272888724148,0.5455697840317546,0.24653585358500174,-0.24622985536088293,-0.5454118016907437,0.06861824600320629,2.2427955767620005,1.3720078030987237,-2.2428226365435298,-1.053416724917032,-0.009704863858190107,0.010597921753731476,0.4319919846697438,0.8058403569794126,-0.5435474898889749,-0.8072455434604667,-0.12188898790050573,-1.3253136362859448,1.6093058204499069,0.2174925087120761,1.587403441037014,1.5778971750082968,1.6139446382773992,0.2413433766801141,1.5977741746234253,1.5602696147231105,1.208939962323226,0.2816850081505843,1.2122425203865843,-0.01918843490132531,0.2028802921916337,-0.2721576824610949,-0.011676344392675396,-0.013099040104162775,8.434755891134013e-05,-8.43475167376882e-05,-0.01174493463245594,5.046520949428527e-06,5.046523469087525e-06,-1.1096933024414046e-11
1.576,-0.331230308739067,0.1405422059127533,-0.14054812548279513,0.33132133965282545,-0.06818915500545386,0.5436677270284237,0.24536894503583478,-0.24506219602954007,-0.5434965760177176,0.06850492618764237,2.2428211978617703,1.365426338938839,-2.2428103856821684,-1.0273004198856008,-0.006188177279347848,-0.007732398816814805,0.42788947239696445,0.8053858745446999,-0.5460300014665342,-0.8094477014181071,-0.08496007388660078,-1.2986266631978753,1.614828798746313,0.21942833598751307,1.590150393628466,1.579528113944258,1.6081348672232725,0.24528925390521106,1.59663612727467,1.5690524374320265,1.2161162082301558,0.2838896476095574,1.2395156469087505,-0.013881558024494433,0.2317767444475172,-0.2693440197694206,-0.010893841738512423,-0.010535703866926966,8.445050571840981e-05,-8.445046349328444e-05,-0.011744934838349624,5.046520949429594e-06,5.046523469086334e-06,-1.1096933295395915e-11
1.578,-0.33046032908714507,0.1414315701584599,-0.1414144867672213,0.3305983315949428,-0.06773989056658092,0.5429793967517924,0.244320640552965,-0.24410929993678024,-0.5427032922947792,0.06813349913735361,2.2426469482458247,1.3631944818883195,-2.2426003716204597,-0.9389052608050507,-0.002520798038985604,-0.036052644020646486,0.41611369189415937,0.8036481906927454,-0.541369300011662,-0.8103260490530764,-0.03234076955071994,-1.261897825876905,1.6164354321833132,0.20046207355759635,1.5916038901884408,1.5819211395284734,1.6037236140751299,0.2680508243488479,1.5935847606445805,1.5747858711993903,1.2192970974885546,0.28404170026833425,1.2899185232947463,-0.01684770673891297,0.21170031113073826,-0.24948320356756182,-0.018891047148257702,-0.012199695666834343,8.455345252547948e-05,-8.455341024888067e-05,-0.011744935044243308,5.0465209494286744e-06,5.04652346908869e-06,-1.1096932970981957e-11
1.58,-0.32989758954484016,0.13954798968532714,-0.13953653531594915,0.33001827872059,-0.06700978893389178,0.5406361246240897,0.24313203097210456,-0.2429912640195379,-0.5403980032958657,0.06738452078978009,2.242422916272476,1.3636507357015843,-2.242415382251772,-0.877736153624711,0.0038406165692682417,-0.01139103562880641,0.411859982907603,0.8053478489724387,-0.5451916666699835,-0.8102061898934648,0.002363833883295492,-1.2393883956786167,1.611066403604574,0.18550281735098736,1.5889411959150752,1.5818470442519263,1.6070845671727643,0.273008070447197,1.5936822480470316,1.5757843331868595,1.2500937038312057,0.2770239249183988,1.303585639842723,-0.01839313757609786,0.1566215895302289,-0.21645006423730884,-0.0294872395711201,-0.016652425410110694,8.465639933254904e-05,-8.465635700447691e-05,-0.01174493525013699,5.046520949429819e-06,5.046523469086974e-06,-1.1096933576902104e-11
1.582,-0.3295950022842543,0.1373575758476019,-0.13735360901798557,0.3296795246218307,-0.06619525060712812,0.5377598640624321,0.2418066149929737,-0.24174066533942007,-0.5376002652933842,0.06648281325246008,2.2421022074140238,1.365969858187189,-2.242170266332519,-0.9283588525701763,-0.003559121046863808,0.026825951641654522,0.44045821491364423,0.8047240694712268,-0.5469989158414447,-0.8101606010501311,0.07232378382360169,-1.209431509904668,1.6042631645216523,0.14531142622767637,1.5866139801319523,1.5809945385713975,1.6123561111601075,0.2643634261664553,1.5972405475873,1.5720311322076324,1.2893198211379269,0.2744122756008769,1.3102097662296208,-0.01941354402673442,0.13310918679893075,-0.20487349046586817,-0.03258080716796051,-0.018308403849230395,8.47593461396186e-05,-8.475930376007312e-05,-0.011744935456030678,5.046520949430657e-06,5.04652346908651e-06,-1.1096932998508265e-11
1.584,-0.33018030847579904,0.13889696490559317,-0.13889570245575145,0.33024646858416845,-0.06578494654806641,0.5388427697276834,0.24160616788396647,-0.24152675774723972,-0.5387465208399106,0.06608033274566284,2.2423938933435825,1.3698616425016976,-2.2424463813708586,-1.0059454131042367,-0.0042482281780900095,0.008083673035567571,0.43571747831461477,0.78376958739449,-0.5437685189460939,-0.8160537361933751,0.1189378604928854,-1.2277434954941826,1.5999999502890692,0.10632561343573223,1.5854618407943037,1.5804730975395949,1.6144633407570272,0.2359948123100955,1.604105134267506,1.5759531818159203,1.2129320766240625,0.2813158232648301,1.2657329807414557,-0.024184881840295606,0.18452632301385974,-0.21638720550042267,-0.023399562552941348,-0.014603407060377264,8.486229294668827e-05,-8.486225051566931e-05,-0.011744935661924362,5.0465209494299086e-06,5.046523469087263e-06,-1.1096933244639758e-11
1.586,-0.33117891868853144,0.14031166620290667,-0.1403261015377959,0.3312221129872466,-0.06591746451293082,0.5413156770093591,0.24250240056775468,-0.24233363605076022,-0.5413094104816615,0.06627025668998883,2.242761956639848,1.372276043823744,-2.2427682832670266,-1.0426702053198789,-0.00402536729089047,0.004976821706149756,0.421695327090693,0.7930070994067614,-0.544643925174185,-0.8212547680108364,0.1282016713818837,-1.2862018990853357,1.593874220540532,0.10436238080665983,1.562998111448911,1.577661312331632,1.619544950940389,0.23040568294619482,1.6099252826853494,1.5790148943611497,1.2263260493999701,0.28271396558147766,1.2265049271672759,-0.01958568666273758,0.2545481542560141,-0.2360693926473222,-0.01477910434715928,-0.01127466686477494,8.496523975375794e-05,-8.496519727126555e-05,-0.011744935867818041,5.046520949427917e-06,5.046523469084952e-06,-1.109693361740843e-11
1.588,-0.3327176733720832,0.14138523922886995,-0.14140163682832693,0.3327616507321394,-0.06631147271789432,0.5442847912049273,0.24401542996052447,-0.24378838819397733,-0.5443054929307314,0.06674187806569387,2.2428848035591966,1.3771592709067195,-2.2428672124119986,-1.064029562268242,-0.004225248710988843,0.0221576891203252,0.427709714274397,0.780259340808754,-0.53990444062858,-0.8224097651172378,0.1241874540543366,-1.32927891561789,1.5890597073115227,0.1116874278931239,1.5324487792899117,1.5757181976591925,1.619219069186322,0.2654250608525222,1.6077033449900568,1.5712170003280383,1.2274305363320215,0.2811845118270649,1.232850173892328,-0.024009206636081023,0.27557963949064984,-0.25342021866264025,-0.01814605861372486,-0.012755926402364028,8.506818656082762e-05,-8.506814402686179e-05,-0.011744936073711727,5.046520949426614e-06,5.0465234690829595e-06,-1.1096933423747226e-11
1.59,-0.3343798681291601,0.1432804684057644,-0.143288776876441,0.3344572312727865,-0.06710365551778419,0.5484463033557767,0.24574294434669883,-0.24545787514096326,-0.5483758315037246,0.06757967170716295,2.242927462164404,1.3821715740441263,-2.2428763837287127,-1.0319039079782044,-0.0012742376546700212,0.022553070891497388,0.44842814446115725,0.7682589431414192,-0.5285634286726781,-0.8199829429931805,0.12477967038864102,-1.3334566587647116,1.5891949544356008,0.12826039467065417,1.5207136712502858,1.5667427661577196,1.6185392752698524,0.2805018225513094,1.6027360504794288,1.548422933308528,1.2185718429618306,0.28417062962303247,1.2605291765477498,-0.03029514447072278,0.21677783408823606,-0.27091766610837026,-0.031728746071667,-0.019402748048062943,8.517113336789731e-05,-8.517109078245802e-05,-0.011744936279605411,5.046520949427536e-06,5.0465234690842054e-06,-1.1096933482687297e-11
1.592,-0.33593711951697725,0.1435366642626659,-0.14353693712063606,0.33605307792195643,-0.06789402329303103,0.5514469134972272,0.24726878839449384,-0.24699386294397524,-0.5512332927031525,0.06833159699125083,2.2428066110749376,1.3874395587555823,-2.242768508468391,-0.9719702976003561,-0.0014665943876059572,0.010599894129686056,0.4458686105261007,0.7933920865534586,-0.5272514840969632,-0.8170492789431669,0.15518933046901837,-1.3265912188294915,1.5963415588250618,0.164212174512173,1.5472634762668038,1.5656332389966416,1.6206129291886573,0.28088603940025186,1.5972424610515412,1.5296912174188908,1.1816875170853853,0.2849325752278727,1.2810409897287065,-0.032944392544157076,0.13737281820163832,-0.27552440079950485,-0.03792233292206841,-0.024302774066362692,8.527408017496699e-05,-8.527403753805426e-05,-0.011744936485499095,5.046520949426105e-06,5.046523469085346e-06,-1.109693347093473e-11
1.594,-0.33733450771537327,0.1418295030457791,-0.14181683276657364,0.33747955907281585,-0.06810263817195572,0.5520475292428008,0.24834118527444482,-0.24816641687021795,-0.5517066276196957,0.0684344846054167,2.242618145566152,1.395287251435023,-2.2426454989329216,-0.9865772369936543,-0.00784149936874941,0.027516859833641598,0.43395026605958675,0.8051223121485134,-0.5421103234402465,-0.8205050789997352,0.11691212325197728,-1.32145112460003,1.6006252276922486,0.17443845614856554,1.5780147393904513,1.5785600840141096,1.6217584247564756,0.27281211228040503,1.5960355873848604,1.5294894066009972,1.1694523651324535,0.277317876234998,1.2952070541134846,-0.009663901444273633,0.13242380145385227,-0.27507618506498543,-0.03310332969052167,-0.0249020642821751,8.537702698203667e-05,-8.53769842936505e-05,-0.011744936691392772,5.046520949425045e-06,5.046523469086862e-06,-1.1096933866130275e-11
1.596,-0.3395281875091565,0.1429249074520119,-0.14289118297196035,0.33971317648330185,-0.06824157544011936,0.5549809682018126,0.24947790553940624,-0.249371620271474,-0.5545313700083618,0.06856804824345049,2.242600445955724,1.406662399308726,-2.242636092066491,-1.042582971226822,-0.00878792738074109,0.034417277884867675,0.429694937222617,0.8050652568904745,-0.5494621916481162,-0.8180648209938732,0.03620299740405918,-1.3248821526454992,1.6027361517783976,0.15418900514832512,1.5807815293695477,1.5807820000297221,1.6269764089481065,0.25053457170409565,1.5997450701302625,1.5344554957395709,1.169302780348873,0.27398637112770297,1.3054404842392493,0.004641709927654088,0.1593939879601822,-0.2715909934415329,-0.026246494013675736,-0.022317365433465318,8.54799737891063e-05,-8.547993104924673e-05,-0.011744936897286451,5.046520949426833e-06,5.0465234690877e-06,-1.1096933852671402e-11
1.598,-0.34326556362609123,0.14642260881414954,-0.1463791494763598,0.34347471198497026,-0.06881443235336147,0.5621960276001263,0.25176462425460616,-0.2516596666546038,-0.5617109683041238,0.0692079161317795,2.2426590846852146,1.422089789437903,-2.2426408202374866,-1.0398612476200346,-0.004749903403238735,0.02112718124574826,0.4304593816490445,0.80165468638182,-0.5524459971981066,-0.8146312215357931,0.019318287100791934,-1.3184972272293474,1.6052160671170026,0.16206764406731006,1.581945008593352,1.580183303850225,1.6267460601470785,0.2181204375746561,1.6027546543363231,1.5481490790801635,1.1830706832317397,0.27194118590068156,1.297015793856656,0.02049348712539479,0.1861210004558492,-0.26939933568800944,-0.020674450226294397,-0.018086015742529972,8.558292059617586e-05,-8.558287780484297e-05,-0.011744937103180138,5.04652094942829e-06,5.046523469088513e-06,-1.1096933880207523e-11
1.6,-0.34738623272453656,0.14839397323825432,-0.14836378571713313,0.3475739944898368,-0.06971917188736462,0.5695528045487421,0.2549724128174263,-0.2548298066755895,-0.5691198386798155,0.07009360183242601,2.2426477791810635,1.437066118456905,-2.242616994057117,-1.0020584781098902,-0.004778832394937523,-0.004574485649198797,0.4432276660337935,0.7917374619747642,-0.5485043608659429,-0.8135544002183572,0.0571950018720186,-1.2770398590621115,1.6031158024768364,0.18361517200361088,1.580821012847008,1.576944183736765,1.6227795127445757,0.17477020864784806,1.6055065780203144,1.5655053405442443,1.2033910115074622,0.25906170456731625,1.3188895791790358,0.047095022735637884,0.22153285044606366,-0.2701220205911397,-0.016263637948057245,-0.0138898642878096,8.568586740324541e-05,-8.56858245604392e-05,-0.011744937309073819,5.046520949427941e-06,5.04652346908964e-06,-1.1096934684438731e-11
1.602,-0.35027348530710695,0.14826280315066814,-0.14825562184528893,0.3504146666760007,-0.07054735511875491,0.5739512942473686,0.25780117772276984,-0.2576083620468637,-0.5736268924986271,0.07084965444643833,2.2426142632605655,1.4478134407276677,-2.2426116223636225,-0.9949082694660181,-0.009276350525662344,-0.006014299693769026,0.43003240948651167,0.7833672149203575,-0.5502023051991408,-0.8136397560922412,0.0702380025892445,-1.2805445714675467,1.597491416068304,0.19326651886945276,1.5747840114355838,1.5652756426857852,1.6168366987902878,0.15872795128862247,1.6047545221483583,1.572375824400581,1.2125870618317902,0.24930379836288694,1.372527299858643,0.08400193044891487,0.21973738707039717,-0.27170946764743303,-0.020222749608854965,-0.014562443905841166,8.578881421031496e-05,-8.578877131603544e-05,-0.011744937514967505,5.046520949428897e-06,5.046523469088014e-06,-1.1096935319726712e-11
